PyTorch (CLOSED.py) PolynomialLR Learning Rate Output
================================================================================
Configuration: total_updates=3400, warmup_updates=300, base_lr=12.6, start_lr=0.0
================================================================================
batch_id   phase      lr             
--------------------------------------------------------------------------------
0          Warmup     0.0000000000   
1          Warmup     0.0420000000   
2          Warmup     0.0840000000   
3          Warmup     0.1260000000   
4          Warmup     0.1680000000   
5          Warmup     0.2100000000   
6          Warmup     0.2520000000   
7          Warmup     0.2940000000   
8          Warmup     0.3360000000   
9          Warmup     0.3780000000   
10         Warmup     0.4200000000   
11         Warmup     0.4620000000   
12         Warmup     0.5040000000   
13         Warmup     0.5460000000   
14         Warmup     0.5880000000   
15         Warmup     0.6300000000   
16         Warmup     0.6720000000   
17         Warmup     0.7140000000   
18         Warmup     0.7560000000   
19         Warmup     0.7980000000   
20         Warmup     0.8400000000   
21         Warmup     0.8820000000   
22         Warmup     0.9240000000   
23         Warmup     0.9660000000   
24         Warmup     1.0080000000   
25         Warmup     1.0500000000   
26         Warmup     1.0920000000   
27         Warmup     1.1340000000   
28         Warmup     1.1760000000   
29         Warmup     1.2180000000   
30         Warmup     1.2600000000   
31         Warmup     1.3020000000   
32         Warmup     1.3440000000   
33         Warmup     1.3860000000   
34         Warmup     1.4280000000   
35         Warmup     1.4700000000   
36         Warmup     1.5120000000   
37         Warmup     1.5540000000   
38         Warmup     1.5960000000   
39         Warmup     1.6380000000   
40         Warmup     1.6800000000   
41         Warmup     1.7220000000   
42         Warmup     1.7640000000   
43         Warmup     1.8060000000   
44         Warmup     1.8480000000   
45         Warmup     1.8900000000   
46         Warmup     1.9320000000   
47         Warmup     1.9740000000   
48         Warmup     2.0160000000   
49         Warmup     2.0580000000   
50         Warmup     2.1000000000   
51         Warmup     2.1420000000   
52         Warmup     2.1840000000   
53         Warmup     2.2260000000   
54         Warmup     2.2680000000   
55         Warmup     2.3100000000   
56         Warmup     2.3520000000   
57         Warmup     2.3940000000   
58         Warmup     2.4360000000   
59         Warmup     2.4780000000   
60         Warmup     2.5200000000   
61         Warmup     2.5620000000   
62         Warmup     2.6040000000   
63         Warmup     2.6460000000   
64         Warmup     2.6880000000   
65         Warmup     2.7300000000   
66         Warmup     2.7720000000   
67         Warmup     2.8140000000   
68         Warmup     2.8560000000   
69         Warmup     2.8980000000   
70         Warmup     2.9400000000   
71         Warmup     2.9820000000   
72         Warmup     3.0240000000   
73         Warmup     3.0660000000   
74         Warmup     3.1080000000   
75         Warmup     3.1500000000   
76         Warmup     3.1920000000   
77         Warmup     3.2340000000   
78         Warmup     3.2760000000   
79         Warmup     3.3180000000   
80         Warmup     3.3600000000   
81         Warmup     3.4020000000   
82         Warmup     3.4440000000   
83         Warmup     3.4860000000   
84         Warmup     3.5280000000   
