renAIssance PolynomialLR学习率输出（与CLOSED.py完全一致的配置）
========================================================================
配置: total_updates=3400, warmup_updates=300, base_lr=12.6, start_lr=0
========================================================================
batch_id  phase     lr             
-
0         Warmup    0.0000000000   
1         Warmup    0.0420000032   
2         Warmup    0.0840000063   
3         Warmup    0.1260000020   
4         Warmup    0.1680000126   
5         Warmup    0.2100000232   
6         Warmup    0.2520000041   
7         Warmup    0.2939999998   
8         Warmup    0.3360000253   
9         Warmup    0.3779999912   
10        Warmup    0.4200000465   
11        Warmup    0.4619999826   
12        Warmup    0.5040000081   
13        Warmup    0.5460000038   
14        Warmup    0.5879999995   
15        Warmup    0.6300000548   
16        Warmup    0.6720000505   
17        Warmup    0.7140000463   
18        Warmup    0.7559999824   
19        Warmup    0.7980000377   
20        Warmup    0.8400000930   
21        Warmup    0.8820000291   
22        Warmup    0.9239999652   
23        Warmup    0.9660000205   
24        Warmup    1.0080000162   
25        Warmup    1.0500000715   
26        Warmup    1.0920000076   
27        Warmup    1.1340000629   
28        Warmup    1.1759999990   
29        Warmup    1.2180000544   
30        Warmup    1.2600001097   
31        Warmup    1.3020000458   
32        Warmup    1.3440001011   
33        Warmup    1.3860000372   
34        Warmup    1.4280000925   
35        Warmup    1.4700000286   
36        Warmup    1.5119999647   
37        Warmup    1.5540000200   
38        Warmup    1.5960000753   
39        Warmup    1.6380000114   
40        Warmup    1.6800001860   
41        Warmup    1.7220001221   
42        Warmup    1.7640000582   
43        Warmup    1.8059999943   
44        Warmup    1.8479999304   
45        Warmup    1.8900001049   
46        Warmup    1.9320000410   
47        Warmup    1.9740000963   
48        Warmup    2.0160000324   
49        Warmup    2.0580000877   
50        Warmup    2.1000001431   
51        Warmup    2.1420001984   
52        Warmup    2.1840000153   
53        Warmup    2.2260000706   
54        Warmup    2.2680001259   
55        Warmup    2.3100001812   
56        Warmup    2.3519999981   
57        Warmup    2.3940000534   
58        Warmup    2.4360001087   
59        Warmup    2.4780001640   
60        Warmup    2.5200002193   
61        Warmup    2.5620000362   
62        Warmup    2.6040000916   
63        Warmup    2.6459999084   
64        Warmup    2.6880002022   
65        Warmup    2.7300000191   
66        Warmup    2.7720000744   
67        Warmup    2.8140001297   
68        Warmup    2.8560001850   
69        Warmup    2.8980002403   
70        Warmup    2.9400000572   
71        Warmup    2.9820001125   
72        Warmup    3.0239999294   
73        Warmup    3.0660002232   
74        Warmup    3.1080000401   
75        Warmup    3.1500000954   
76        Warmup    3.1920001507   
77        Warmup    3.2339999676   
78        Warmup    3.2760000229   
79        Warmup    3.3179998398   
80        Warmup    3.3600003719   
81        Warmup    3.4020001888   
82        Warmup    3.4440002441   
83        Warmup    3.4860000610   
84        Warmup    3.5280001163   
85        Warmup    3.5700001717   
